DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
05/01/17 18,1.48,4.62,4.19,3.72,2.24,5.04,2.64,117.35,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,46.09,1,2.99,23.28,31.17,71.46,31.17,64.5,28.95,61.56,28.95,56.54,33.35,32.45,1b57e77bbd84b5988ce018efbaf0d8ce19dd8218f686ffbda8367d1562dd6abc,7acdfc0b168f151707c6199f884aad4d30255fdd5bdcfc1918e3aa46d5d4934f,True
05/01/17 19,1.36,4.9,3.79,3.17,1.54,5.23,2.81,118.83,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,51.5,1,0.0,0,0,0,32.49,1,0,0,51.26,1,2.99,22.42,29.7,70.45,29.66,84.01,25.44,60.85,25.32,66.84,32.1,31.2,7acdfc0b168f151707c6199f884aad4d30255fdd5bdcfc1918e3aa46d5d4934f,524153041234962b1907e20bba2514ba90c4c7a33c912b4241160792bc4b1ca5,True
05/01/17 20,1.05,4.81,3.38,2.69,1.9,5.23,2.35,120.36,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.91,1,35.08,1,0,0,30.46,1,0,0,40.51,1,2.99,21.54,29.52,68.39,29.48,85.02,17.95,79.79,17.84,66.35,31.87,30.97,524153041234962b1907e20bba2514ba90c4c7a33c912b4241160792bc4b1ca5,7d7969a0b49a00b847113201226e334d9a851b4ec1acbec430522a04d0577f7e,True
05/01/17 21,0.92,4.87,2.9,2.8,2.13,5.32,2.19,99.12,1,99.14,1,0.0,0,37.62,1,0,0,0.0,0,51.15,1,35.2,1,0,0,30.74,1,0,0,63.3,1,2.97,33.44,28.69,86.11,28.77,83.81,18.7,80.32,18.59,66.16,31.6,30.7,7d7969a0b49a00b847113201226e334d9a851b4ec1acbec430522a04d0577f7e,c7fa925b7edae01d85bd99a8e4bff9ddb4e239e7f9d78c9077686a21ce44eb54,True
05/01/17 22,0.79,4.6,3.3,2.5,2.37,5.36,1.92,98.66,1,98.68,1,0.0,0,37.55,1,0,0,0.0,0,51.14,1,35.2,1,0,0,30.71,1,0,0,66.34,1,2.97,33.69,28.54,86.09,28.62,83.68,18.88,80.5,18.77,66.45,31.46,30.56,c7fa925b7edae01d85bd99a8e4bff9ddb4e239e7f9d78c9077686a21ce44eb54,64ad0689ae407e9bc8609643772cb828521eaed6fe333e811112ec9100f7b1aa,True
05/01/17 23,0.71,4.37,3.69,2.26,2.61,5.45,1.86,98.7,1,98.72,1,0.0,0,36.3,1,0,0,0.0,0,51.12,1,34.68,1,0,0,30.77,1,0,0,67.32,1,2.97,33.67,28.4,88.23,28.47,83.58,18.94,81.47,18.83,66.31,31.31,30.41,64ad0689ae407e9bc8609643772cb828521eaed6fe333e811112ec9100f7b1aa,53e7fb108274205d493a2769cc69e3cab8234cd943ec856c8149056c14112666,True
06/01/17 00,0.64,4.16,4.14,2.08,3.0,5.5,1.76,98.24,1,98.26,1,0.0,0,36.03,1,0,0,0.0,0,50.21,1,34.62,1,0,0,30.14,1,0,0,69.87,1,2.97,33.91,28.31,88.6,28.38,85.31,19.27,81.9,19.17,68.72,31.22,30.32,53e7fb108274205d493a2769cc69e3cab8234cd943ec856c8149056c14112666,fe19a796df16032ac715390d4bcca0f689cb737e743f64815b8bc75870414018,True
06/01/17 01,0.61,3.99,4.59,2.43,3.39,5.5,2.11,97.93,1,97.95,1,0.0,0,35.25,1,0,0,0.0,0,49.65,1,34.43,1,0,0,29.84,1,0,0,71.77,1,2.97,34.08,28.24,89.9,28.3,86.33,19.5,82.45,19.39,69.91,31.13,30.23,fe19a796df16032ac715390d4bcca0f689cb737e743f64815b8bc75870414018,c11e93c17bb8182535366e3d01b3af808c5f8b3ce4a4112c6352d1da1d121cd8,True
06/01/17 02,0.62,3.85,5.07,2.91,3.82,5.5,2.62,97.41,1,97.43,1,0.0,0,33.99,1,0,0,0.0,0,49.17,1,33.82,1,0,0,29.32,1,0,0,74.4,1,2.97,34.36,28.21,92.01,28.27,87.22,19.98,83.95,19.88,72.03,31.09,30.19,c11e93c17bb8182535366e3d01b3af808c5f8b3ce4a4112c6352d1da1d121cd8,31c1add9ff9f0099bff6dbf44bad8f47ac946cb146c5108369f120ee2cae53d9,True
06/01/17 03,0.77,3.97,5.14,3.49,3.65,5.5,3.52,96.56,1,96.58,1,0.0,0,0.0,0,0,0,0.0,0,48.76,1,0.0,0,0,0,30.14,1,0,0,74.59,1,2.98,34.82,29.32,75.9,29.28,89.0,26.67,64.1,26.56,76.12,31.81,30.91,31c1add9ff9f0099bff6dbf44bad8f47ac946cb146c5108369f120ee2cae53d9,cefad01398a2b34710a5e09e2dfabc52e3fb7827f720348329a14dcc2605c13a,True
06/01/17 04,0.96,4.24,4.91,4.25,3.15,5.5,4.68,95.61,1,95.63,1,0.0,0,0.0,0,0,0,0.0,0,48.34,1,0.0,0,0,0,30.24,1,0,0,76.71,1,2.98,35.33,29.7,76.12,29.66,90.16,27.16,64.02,27.06,76.29,32.2,31.3,cefad01398a2b34710a5e09e2dfabc52e3fb7827f720348329a14dcc2605c13a,98fbd931f6f21089ab97a700f32b99015a10c80d7a21d542cd1cb87b13333561,True
06/01/17 05,1.31,4.76,4.7,4.25,2.73,5.29,3.96,94.98,1,94.99,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,61.48,1,2.98,35.67,32.4,74.57,32.4,68.55,30.33,63.76,30.33,60.79,34.65,33.75,98fbd931f6f21089ab97a700f32b99015a10c80d7a21d542cd1cb87b13333561,b9cbc9101e66902d3103d52e728ee5673e14867feb9bfb10fb680ad7acac6fd2,True
06/01/17 06,1.65,5.41,4.42,3.35,2.36,5.07,3.11,93.48,1,93.5,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,63.44,1,2.98,36.46,33.21,74.63,33.21,64.85,31.12,61.89,31.12,58.17,35.46,34.56,b9cbc9101e66902d3103d52e728ee5673e14867feb9bfb10fb680ad7acac6fd2,3b05a36b6ff126d22986a4b9443b0db9696c043979671885c97e8cc44cfd0d0f,True
06/01/17 07,2.14,5.2,4.15,3.3,1.69,5.1,2.87,93.1,1,93.12,1,0.0,0,0.0,0,0,0,0.0,0,48.57,1,0.0,0,0,0,32.41,1,0,0,0.0,0,2.98,36.67,28.31,73.87,28.27,88.34,28.59,60.55,28.47,70.28,39.89,29.68,3b05a36b6ff126d22986a4b9443b0db9696c043979671885c97e8cc44cfd0d0f,87c66fc57216e08da5c1463026e10d099e3faa0ac8f30440487d73560bd99ec7,True
